Time, Block
   0, 12049255
  30, 12049512
  60, 12049727
  90, 12049978
 120, 12050244
 150, 12050510
 180, 12050823
 210, 12051139
 240, 12051430
 270, 12051737
 300, 12052085
 330, 12052411
 360, 12052729
 390, 12053030
 420, 12053340
 450, 12053635
 480, 12053931
 510, 12054238
 540, 12054531
 570, 12054836
 600, 12055115
 630, 12055406
 660, 12055704
 690, 12056015
 720, 12056363
 750, 12056712
 780, 12057061
 810, 12057434
 840, 12057789
 870, 12058181
 900, 12058559
 930, 12058918
 960, 12059286
 990, 12059583
1020, 12059881
1050, 12060193
1080, 12060516
1110, 12060769
1140, 12061044
1170, 12061329
1200, 12061622
1230, 12061915
1260, 12062216
1290, 12062521
1320, 12062844
1350, 12063165
1380, 12063472
1410, 12063780
1440, 12064094
1470, 12064403
1500, 12064709
1530, 12065018
1560, 12065328
1590, 12065647
1620, 12065988
1650, 12066306
1686, 12066403
1710, 12066613
1740, 12066893
1770, 12067216
1800, 12067517
1830, 12067807
1860, 12068098
1890, 12068420
1920, 12068747
1950, 12069077
1980, 12069376
2010, 12069698
2040, 12070008
2070, 12070334
2100, 12070645
2130, 12070994
2160, 12071324
2190, 12071657
2220, 12071995
2250, 12072319
2281, 12072640
2310, 12072887
2340, 12073190
2370, 12073475
2400, 12073759
2430, 12074072
2460, 12074399
2490, 12074722
2520, 12075039
2550, 12075356
2580, 12075677
2610, 12076013
2640, 12076356
2670, 12076671
2700, 12077008
2730, 12077341
2760, 12077662
2790, 12077982
2820, 12078282
2850, 12078591
2880, 12078900
2910, 12079222
2940, 12079511
2970, 12079852
3000, 12080155
3030, 12080453
3060, 12080739
3090, 12081058
3120, 12081337
3150, 12081644
3180, 12081941
3210, 12082264
3240, 12082593
3270, 12082906
3300, 12083228
3330, 12083548
3360, 12083889
3390, 12084219
3420, 12084558
3450, 12084906
3480, 12085247
3510, 12085592
3540, 12085932
3570, 12086277
3600, 12086623
3630, 12086952
3660, 12087309
3690, 12087646
3720, 12087988
3750, 12088320
3780, 12088650
3810, 12088994
3840, 12089340
3870, 12089700
3900, 12090041
3930, 12090378
4425, 12090405
